Start,End
0,22484
22484,44968
44968,63602
63602,82236
82236,91553
91553,100870
100870,110059
110059,119248
119248,128437
128437,137626
137626,141152
141152,144678
144678,145018
145018,145358
145358,145663
145663,145968
145968,146261
146261,146554
146554,146837
146837,147120
147120,147323
147323,147526
147526,147546
147546,147566
147566,147627
147627,147688
147688,147743
147743,147798
147798,147833
147833,147868
147868,147893
147893,147918
147918,147943
147943,147968
147968,147985
147985,148002
148002,148005
148005,148008
148008,148021
148021,148034
148034,148047
148047,148060
148060,148066
148066,148072
148072,148077
148077,148082
