Start,End
0,202674
202674,240973
240973,247588
247588,274509
274509,296409
296409,384247
384247,415733
415733,427024
427024,710694
710694,719669
719669,762584
762584,769347
769347,770637
770637,771293
771293,806880
806880,824484
824484,835432
835432,850282
850282,873095
873095,888229
888229,890444
890444,895822
895822,917121
917121,964938
964938,978066
978066,988768
988768,989327
989327,992023
992023,993124
993124,994197
994197,1012822
1012822,1021219
1021219,1045983
1045983,1046593
1046593,1053240
1053240,1057688
