Start,End
0,40402
40402,80804
80804,121206
121206,161608
161608,202010
202010,221437
221437,303788
303788,386139
386139,468490
468490,550841
550841,633192
633192,634217
634217,635242
635242,636267
636267,653908
653908,671549
671549,689190
689190,706831
706831,724472
724472,742113
742113,759754
759754,777395
777395,786763
786763,796131
796131,798862
798862,801593
801593,804324
804324,807055
807055,809786
809786,812517
812517,819670
819670,826823
826823,833976
833976,841129
841129,848282
848282,855435
855435,895837
895837,936239
936239,976641
976641,1017043
1017043,1057445
1057445,1076872
1076872,1159223
1159223,1241574
1241574,1323925
1323925,1406276
1406276,1488627
1488627,1489652
1489652,1490677
1490677,1491702
1491702,1509343
1509343,1526984
1526984,1544625
1544625,1562266
1562266,1579907
1579907,1597548
1597548,1615189
1615189,1632830
1632830,1642198
1642198,1651566
1651566,1654297
1654297,1657028
1657028,1659759
1659759,1662490
1662490,1665221
1665221,1667952
1667952,1675105
1675105,1682258
1682258,1689411
1689411,1696564
1696564,1703717
1703717,1710870
